36, 28, 22, 20, 22, 28, 36, 44, 53, 63, 31, 22, 14, 10, 14, 22, 31, 41, 50, 60, 30, 20, 10, 0, 10, 20, 30, 40, 50, 60, 31, 22, 14, 10, 14, 22, 31, 41, 50, 60, 36, 28, 22, 20, 22, 28, 36, 44, 53, 63, 42, 36, 31, 30, 31, 36, 42, 50, 58, 67, 50, 44, 41, 40, 41, 44, 50, 56, 64, 72, 58, 53, 50, 50, 50, 53, 58, 64, 70, 78, 67, 63, 60, 60, 60, 63, 67, 72, 78, 84, 76, 72, 70, 70, 70, 72, 76, 80, 86, 92, ;[3,9] [2,3];(3,9), (4,8), (5,7), (5,6), (4,5), (3,4), ;1,1
90, 80, 70, 60, 50, 40, 30, 20, 10, 0, 90, 80, 70, 60, 50, 41, 31, 22, 14, 10, 92, 82, 72, 63, 53, 44, 36, 28, 22, 20, 94, 85, 76, 67, 58, 50, 42, 36, 31, 30, 98, 89, 80, 72, 64, 56, 50, 44, 41, 40, 102, 94, 86, 78, 70, 64, 58, 53, 50, 50, 108, 100, 92, 84, 78, 72, 67, 63, 60, 60, 114, 106, 98, 92, 86, 80, 76, 72, 70, 70, 120, 113, 106, 100, 94, 89, 85, 82, 80, 80, 127, 120, 114, 108, 102, 98, 94, 92, 90, 90, ;[5,4] [0,9];(5,4), (4,5), (3,6), (2,7), (1,8), ;7,0
50, 50, 53, 58, 64, 70, 78, 86, 94, 102, 40, 41, 44, 50, 56, 64, 72, 80, 89, 98, 30, 31, 36, 42, 50, 58, 67, 76, 85, 94, 20, 22, 28, 36, 44, 53, 63, 72, 82, 92, 10, 14, 22, 31, 41, 50, 60, 70, 80, 90, 0, 10, 20, 30, 40, 50, 60, 70, 80, 90, 10, 14, 22, 31, 41, 50, 60, 70, 80, 90, 20, 22, 28, 36, 44, 53, 63, 72, 82, 92, 30, 31, 36, 42, 50, 58, 67, 76, 85, 94, 40, 41, 44, 50, 56, 64, 72, 80, 89, 98, ;[2,6] [5,0];(2,6), (1,5), (1,4), (2,3), (3,2), (4,1), ;9,6
78, 70, 64, 58, 53, 50, 50, 50, 53, 58, 72, 64, 56, 50, 44, 41, 40, 41, 44, 50, 67, 58, 50, 42, 36, 31, 30, 31, 36, 42, 63, 53, 44, 36, 28, 22, 20, 22, 28, 36, 60, 50, 41, 31, 22, 14, 10, 14, 22, 31, 60, 50, 40, 30, 20, 10, 0, 10, 20, 30, 60, 50, 41, 31, 22, 14, 10, 14, 22, 31, 63, 53, 44, 36, 28, 22, 20, 22, 28, 36, 67, 58, 50, 42, 36, 31, 30, 31, 36, 42, 72, 64, 56, 50, 44, 41, 40, 41, 44, 50, ;[6,3] [5,6];(6,3), (7,4), (6,5), ;4,6
70, 64, 58, 53, 50, 50, 50, 53, 58, 64, 64, 56, 50, 44, 41, 40, 41, 44, 50, 56, 58, 50, 42, 36, 31, 30, 31, 36, 42, 50, 53, 44, 36, 28, 22, 20, 22, 28, 36, 44, 50, 41, 31, 22, 14, 10, 14, 22, 31, 41, 50, 40, 30, 20, 10, 0, 10, 20, 30, 40, 50, 41, 31, 22, 14, 10, 14, 22, 31, 41, 53, 44, 36, 28, 22, 20, 22, 28, 36, 44, 58, 50, 42, 36, 31, 30, 31, 36, 42, 50, 64, 56, 50, 44, 41, 40, 41, 44, 50, 56, ;[8,0] [5,5];(8,0), (9,1), (8,2), (7,3), (6,4), ;4,5
90, 90, 92, 94, 98, 102, 108, 114, 120, 127, 80, 80, 82, 85, 89, 94, 100, 106, 113, 120, 70, 70, 72, 76, 80, 86, 92, 98, 106, 114, 60, 60, 63, 67, 72, 78, 84, 92, 100, 108, 50, 50, 53, 58, 64, 70, 78, 86, 94, 102, 40, 41, 44, 50, 56, 64, 72, 80, 89, 98, 30, 31, 36, 42, 50, 58, 67, 76, 85, 94, 20, 22, 28, 36, 44, 53, 63, 72, 82, 92, 10, 14, 22, 31, 41, 50, 60, 70, 80, 90, 0, 10, 20, 30, 40, 50, 60, 70, 80, 90, ;[6,4] [9,0];(6,4), (7,3), (8,2), (9,1), ;4,9
92, 86, 80, 76, 72, 70, 70, 70, 72, 76, 84, 78, 72, 67, 63, 60, 60, 60, 63, 67, 78, 70, 64, 58, 53, 50, 50, 50, 53, 58, 72, 64, 56, 50, 44, 41, 40, 41, 44, 50, 67, 58, 50, 42, 36, 31, 30, 31, 36, 42, 63, 53, 44, 36, 28, 22, 20, 22, 28, 36, 60, 50, 41, 31, 22, 14, 10, 14, 22, 31, 60, 50, 40, 30, 20, 10, 0, 10, 20, 30, 60, 50, 41, 31, 22, 14, 10, 14, 22, 31, 63, 53, 44, 36, 28, 22, 20, 22, 28, 36, ;[6,7] [7,6];(6,7), ;3,7
41, 40, 41, 44, 50, 56, 64, 72, 80, 89, 31, 30, 31, 36, 42, 50, 58, 67, 76, 85, 22, 20, 22, 28, 36, 44, 53, 63, 72, 82, 14, 10, 14, 22, 31, 41, 50, 60, 70, 80, 10, 0, 10, 20, 30, 40, 50, 60, 70, 80, 14, 10, 14, 22, 31, 41, 50, 60, 70, 80, 22, 20, 22, 28, 36, 44, 53, 63, 72, 82, 31, 30, 31, 36, 42, 50, 58, 67, 76, 85, 41, 40, 41, 44, 50, 56, 64, 72, 80, 89, 50, 50, 50, 53, 58, 64, 70, 78, 86, 94, ;[3,7] [4,1];(3,7), (4,6), (5,5), (6,4), (6,3), (5,2), ;1,8
58, 53, 50, 50, 50, 53, 58, 64, 70, 78, 50, 44, 41, 40, 41, 44, 50, 56, 64, 72, 42, 36, 31, 30, 31, 36, 42, 50, 58, 67, 36, 28, 22, 20, 22, 28, 36, 44, 53, 63, 31, 22, 14, 10, 14, 22, 31, 41, 50, 60, 30, 20, 10, 0, 10, 20, 30, 40, 50, 60, 31, 22, 14, 10, 14, 22, 31, 41, 50, 60, 36, 28, 22, 20, 22, 28, 36, 44, 53, 63, 42, 36, 31, 30, 31, 36, 42, 50, 58, 67, 50, 44, 41, 40, 41, 44, 50, 56, 64, 72, ;[7,4] [5,3];(7,4), (6,4), ;1,2
50, 41, 31, 22, 14, 10, 14, 22, 31, 41, 50, 40, 30, 20, 10, 0, 10, 20, 30, 40, 50, 41, 31, 22, 14, 10, 14, 22, 31, 41, 53, 44, 36, 28, 22, 20, 22, 28, 36, 44, 58, 50, 42, 36, 31, 30, 31, 36, 42, 50, 64, 56, 50, 44, 41, 40, 41, 44, 50, 56, 70, 64, 58, 53, 50, 50, 50, 53, 58, 64, 78, 72, 67, 63, 60, 60, 60, 63, 67, 72, 86, 80, 76, 72, 70, 70, 70, 72, 76, 80, 94, 89, 85, 82, 80, 80, 80, 82, 85, 89, ;[1,9] [1,5];(1,9), (2,8), (2,7), (2,6), ;0,1
